"Product ID","SKU","Name","Product URL","retail price","Price","thumbnail url","Search keywords","Description","Category","Category ID","Brand","Child SKU","Child Price","Color","Color Family","Color Swatches","Size","Season","Review Avg","Review Count","Inventory Count","Catalog Brand","Catalog Category","Catalog Color","catalog Price"
"090","090","Nike Knee Sleeve","#ERROR?product=090","7.5","7.5","","090  90  0 , Nike Knee Sleeve , Product Category 4 , NIKE , L , XL , S to XL , S to XL , BLACK , Black , DARKS","","NIKEBrand|BlackColor|0 - 10Price|Product Category 4Category","EBrand|BlackColor|10Price|PC4Category","NIKE","090 BLACK L|090 BLACK XL","7.5","BLACK","DARKS","[{""color"":""BLACK"",""family"":""Black"",""price"":0}]","L|XL","","","0","0","NIKE","Product Category 4","Black","0 - 10"
"1","1","clothes","#ERROR?product=1","5","5","https://devwam.fdm4.com/prodimg/thumb/1_th.jpg","1 , clothes , bmg , S , M , L , XL , 2XL , 3XL , 4XL , 5XL , S to XL , S to XL , S to XL , S to XL , S to XL , S to XL , S to XL , S to XL , AQUATIC BLUE , AQUAMARINE , ASH , BLACK , BLUESTONE , CHARCOAL HEATHER , CARDINAL , CALIFORNIA LIME , COPPER , CYPRESS , DAFFODIL , DEEP FOREST GREEN , DENIM , DEEP NAVY , DEEP ROYAL , DEEP RED , ECRU , EGGPLANT , ER , ESPRESSO , FOREST GREEN , FL , FN , GOLD , GOLD NUGGET , GRAPHITE , GREY , HONEY , INDIGO , JADE , KELLY , LIGHT BLUE , LEAF , LIME , LAVENDER , FRESH MINT , MOSS , MAROON , NF , NATURAL , NAVY , OATMEAL , ORANGE , ORANGE SHERBET , PEACOCK , PEBBLE , PALE PINK , PAPRIKA , DEEP PLUM , PINE , PURPLE , PINK , RASPBERRY , ROYAL , RED , RF , RED OAK , SAND , SKY , STONEWASH BLUE , STONEWASH GREEN , LIGHT STEEL , TEAL , TROPICAL PINK , WATERMELON , WHITE , WL , YELLOW , DARKS","","bmgBrand|0 - 10Price|ClothesCategory","bmgBrand|10Price|ClothesCategory","bmg","clothesASHXL|necklace","5","ASH|BLACK","LIGHTS|DARKS","[{""color"":""AQUATIC BLUE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""AQUAMARINE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ASH"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""BLACK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""BLUESTONE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""CHARCOAL HEATHER"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""CARDINAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""CALIFORNIA LIME"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""COPPER"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""CYPRESS"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DAFFODIL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DEEP FOREST GREEN"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DENIM"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DEEP NAVY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DEEP ROYAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DEEP RED"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ECRU"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""EGGPLANT"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ER"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ESPRESSO"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""FOREST GREEN"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""FL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""FN"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""GOLD"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""GOLD NUGGET"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""GRAPHITE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""GREY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""HONEY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""INDIGO"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""JADE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""KELLY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""LIGHT BLUE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""LEAF"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""LIME"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""LAVENDER"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""FRESH MINT"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""MOSS"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""MAROON"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""NF"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""NATURAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""NAVY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""OATMEAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ORANGE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ORANGE SHERBET"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PEACOCK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PEBBLE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PALE PINK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PAPRIKA"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""DEEP PLUM"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PINE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PURPLE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""PINK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""RASPBERRY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""ROYAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""RED"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""RF"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""RED OAK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""SAND"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""SKY"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""STONEWASH BLUE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""STONEWASH GREEN"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""LIGHT STEEL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""TEAL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""TROPICAL PINK"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""WATERMELON"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""WHITE"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""WL"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0},{""color"":""YELLOW"",""family"":"""",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1_sm.jpg"",""price"":0}]","XL|S","","","0","0","bmg","Clothes","","0 - 10"
"1007BLK","1007BLK","PAOLA HOBO BLACK","#ERROR?product=1007BLK","311","311","https://devwam.fdm4.com/prodimg/thumb/1007BLK.jpg","1007BLK  007BLK  07BLK  7BLK , PAOLA HOBO BLACK , Handbags , Vince Camuto , For the girl about town, there is no better bag than this slouchy tote from Vince Camuto In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure , 1 Size , ALL Sizes , BLACK , Black","For the girl about town, there is no better bag than this slouchy tote from Vince Camuto.  In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure. ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1007BLK LEAT BLACK 1 Size","311","BLACK","Black","[{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1007BLK17001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1007BLK17001.jpg"",""price"":311}]","1 Size","","","0","1076","Vince Camuto","Handbags","",""
"1007COG","1007COG","PAOLA HOBO COGNAC","#ERROR?product=1007COG","298","298","https://devwam.fdm4.com/prodimg/thumb/1007COG.jpg","1007COG  007COG  07COG  7COG , PAOLA HOBO COGNAC , Handbags , Vince Camuto , For the girl about town, there is no better bag than this slouchy tote from Vince Camuto In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure , 1 Size , ALL Sizes , COGNAC , Browns","For the girl about town, there is no better bag than this slouchy tote from Vince Camuto.  In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure.  ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1007COG LEAT COGNAC 1 Size","298","COGNAC","Browns","[{""color"":""COGNAC"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1007COG17240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1007COG17240.jpg"",""price"":298}]","1 Size","","","0","1546","Vince Camuto","Handbags","",""
"1007GRY","1007GRY","PAOLA HOBO GREY","#ERROR?product=1007GRY","298","298","https://devwam.fdm4.com/prodimg/thumb/1007GRY.jpg","1007GRY  007GRY  07GRY  7GRY , PAOLA HOBO GREY , Handbags , Vince Camuto , For the girl about town, there is no better bag than this slouchy tote from Vince Camuto In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure , 1 Size , ALL Sizes , GREY , Grey","For the girl about town, there is no better bag than this slouchy tote from Vince Camuto.  In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure.  ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1007GRY LEAT GREY 1 Size","298","GREY","Grey","[{""color"":""GREY"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1007GRY17061.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1007GRY17061.jpg"",""price"":298}]","1 Size","","","0","1230","Vince Camuto","Handbags","",""
"1007TPE","1007TPE","PAOLA HOBO TAUPE","#ERROR?product=1007TPE","298","298","https://devwam.fdm4.com/prodimg/thumb/1007TPE.jpg","1007TPE  007TPE  07TPE  7TPE , PAOLA HOBO TAUPE , Handbags , Vince Camuto , For the girl about town, there is no better bag than this slouchy tote from Vince Camuto In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure , 1 Size , ALL Sizes , TAUPE , Tan","For the girl about town, there is no better bag than this slouchy tote from Vince Camuto.  In ultra luxe leather, this slouchy, hold-everything bag has a gold chain drawstring at the top, a VC logo crest accessory, and a snap closure.  ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1007TPE LEAT TAUPE 1 Size","298","TAUPE","Tan","[{""color"":""TAUPE"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1007TPE17245.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1007TPE17245.jpg"",""price"":298}]","1 Size","","","0","1358","Vince Camuto","Handbags","",""
"1008BLK","1008BLK","SYDNEY SATCHEL BLACK","#ERROR?product=1008BLK","298","298","https://devwam.fdm4.com/prodimg/thumb/1008BLK.jpg","1008BLK  008BLK  08BLK  8BLK , SYDNEY SATCHEL BLACK , Handbags , Vince Camuto , Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front Detachable leather and chain shoulder strap 1625 inch width, 135 inch height, 5 inch diameter , 1 Size , ALL Sizes , BLACK , Black","Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto. The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front. Detachable leather and chain shoulder strap. 16.25 inch width, 13.5 inch height, 5 inch diameter.","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1008BLK LAM BLACK 1 Size","298","BLACK","Black","[{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1008BLKAS001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1008BLKAS001.jpg"",""price"":298}]","1 Size","","","0","1195","Vince Camuto","Handbags","",""
"1008COG","1008COG","SYDNEY SATCHEL GREY","#ERROR?product=1008COG","298","298","https://devwam.fdm4.com/prodimg/thumb/1008COG.jpg","1008COG  008COG  08COG  8COG , SYDNEY SATCHEL GREY , Handbags , Vince Camuto , Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front Detachable leather and chain shoulder strap 1625 inch width, 135 inch height, 5 inch diameter , 1 Size , ALL Sizes , GREY , Grey","Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto. The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front. Detachable leather and chain shoulder strap. 16.25 inch width, 13.5 inch height, 5 inch diameter.","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1008COG LAM GREY 1 Size","298","GREY","Grey","[{""color"":""GREY"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1008COGAS061.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1008COGAS061.jpg"",""price"":298}]","1 Size","","","0","1818","Vince Camuto","Handbags","",""
"1008GRY","1008GRY","SYDNEY SATCHEL COGNAC","#ERROR?product=1008GRY","298","298","https://devwam.fdm4.com/prodimg/thumb/1008GRY.jpg","1008GRY  008GRY  08GRY  8GRY , SYDNEY SATCHEL COGNAC , Handbags , Vince Camuto , Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front Detachable leather and chain shoulder strap 1625 inch width, 135 inch height, 5 inch diameter , 1 Size , ALL Sizes , COGNAC , Browns","Radiate a clean, cool sense of confidence with this striking handbag from Vince Camuto. The slouchy tote shape in the softest leather has a boxy silhouette with simple gold metal rings at the handles and a VC logo crest at the front. Detachable leather and chain shoulder strap. 16.25 inch width, 13.5 inch height, 5 inch diameter. ","Vince CamutoBrand|0 - 10Price|HandbagsCategory","VCBrand|10Price|FV200Category","Vince Camuto","1008GRY LAM COGNAC 1 Size","298","COGNAC","Browns","[{""color"":""COGNAC"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1008GRYAS240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1008GRYAS240.jpg"",""price"":298}]","1 Size","","","0","1133","Vince Camuto","Handbags","","0 - 10"
"1010BLK","1010BLK","SYDNEY CROSSBODY BLACK Shoulde","#ERROR?product=1010BLK","278","278","https://devwam.fdm4.com/prodimg/thumb/1010BLK.jpg","1010BLK  010BLK  10BLK  0BLK , SYDNEY CROSSBODY BLACK Shoulde , Handbags , Vince Camuto , In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette , 1 Size , ALL Sizes , BLACK , Black","In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential. We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette. ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1010BLK LAM BLACK 1 Size","278","BLACK","Black","[{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1010BLKAS001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1010BLKAS001.jpg"",""price"":278}]","1 Size","","","0","441","Vince Camuto","Handbags","",""
"1010COG","1010COG","SYDNEY CROSSBODY COGNAC","#ERROR?product=1010COG","278","278","https://devwam.fdm4.com/prodimg/thumb/1010COG.jpg","1010COG  010COG  10COG  0COG , SYDNEY CROSSBODY COGNAC , Handbags , Vince Camuto , In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette , 1 Size , ALL Sizes , COGNAC , Browns","In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential. We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette. ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1010COG LAM COGNAC 1 Size","278","COGNAC","Browns","[{""color"":""COGNAC"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1010COGAS240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1010COGAS240.jpg"",""price"":278}]","1 Size","","","0","552","Vince Camuto","Handbags","",""
"1010GRY","1010GRY","SYDNEY CROSSBODY GREY Shoulder","#ERROR?product=1010GRY","278","278","https://devwam.fdm4.com/prodimg/thumb/1010GRY.jpg","1010GRY  010GRY  10GRY  0GRY , SYDNEY CROSSBODY GREY Shoulder , Handbags , Vince Camuto , In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette , 1 Size , ALL Sizes , GREY , Grey","In high-gloss cracked leather, this Vince Camuto crossbody is an every day essential. We love the iconic, equestrian detailing of the horsebit handle paired with the hold-it-all hobo silhouette. ","Vince CamutoBrand|HandbagsCategory","VCBrand|FV200Category","Vince Camuto","1010GRY LAM GREY 1 Size","278","GREY","Grey","[{""color"":""GREY"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/1010GRYAS061.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1010GRYAS061.jpg"",""price"":278}]","1 Size","","","0","1684","Vince Camuto","Handbags","",""
"1011","1011","BELLA RIB SPAG TANK","#ERROR?product=1011","25.24","25.24","https://devwam.fdm4.com/prodimg/thumb/1011_front_020719093854.png","1011  011  11  1 , BELLA RIB SPAG TANK , Athletic Wear , BELLA , 58 oz, 100% cotton, 30 single combed ring-spun super soft 1x1 baby rib knit A classic Bella fit tank top with self binding on straps and around the armhole Always one of our best sellers! , Bella , 137085 , Multiple Sizes , Regular , 499167 , Basic Tee , S , M , L , XL , 2XL , 3XL , S to XL , S to XL , S to XL , S to XL , 6 , 10 , WHITE , White , PINK , Pink , BLACK , Black , BABY BLUE , Blue , 赤 , Red , NAVY , Blue , All Colors","5.8 oz., 100% cotton, 30 single combed ring-spun super soft 1x1 baby rib knit. A classic Bella fit tank top with self binding on straps and around the armhole. Always one of our best sellers!","BELLABrand|PinkColor|BlueColor|BlackColor|RedColor|WhiteColor|0 - 10Price|Athletic WearCategory","BEBrand|PinkColor|BlueColor|BlackColor|RedColor|WhiteColor|10Price|AthleticCategory","BELLA","BELLA RIB SPAG TANK WHITE S|BELLA RIB SPAG TANK WHITE M|BELLA RIB SPAG TANK WHITE L|BELLA RIB SPAG TANK WHITE XL|BELLA RIB SPAG TANK WHITE 2XL|BELLA RIB SPAG TANK WHITE 3XL|BELLA RIB SPAG TANK PINK S|BELLA RIB SPAG TANK PINK M|BELLA RIB SPAG TANK PINK L|BELLA RIB SPAG TANK PINK XL|BELLA RIB SPAG TANK PINK 2XL|BELLA RIB SPAG TANK PINK 3XL|BELLA RIB SPAG TANK BLACK S|BELLA RIB SPAG TANK BLACK M|BELLA RIB SPAG TANK BLACK L|BELLA RIB SPAG TANK BLACK XL|BELLA RIB SPAG TANK BLACK 2XL|BELLA RIB SPAG TANK BLACK 3XL|BELLA RIB SPAG TANK BABY S|BELLA RIB SPAG TANK BABY M|BELLA RIB SPAG TANK BABY L|BELLA RIB SPAG TANK BABY XL|BELLA RIB SPAG TANK BABY 2XL|BELLA RIB SPAG TANK BABY 3XL|BELLA RIB SPAG TANK RED S|BELLA RIB SPAG TANK RED M|BELLA RIB SPAG TANK RED L|BELLA RIB SPAG TANK RED XL|BELLA RIB SPAG TANK RED 2XL|BELLA RED 3XL - 日本のアイテム|BELLA RIB SPAG TANK NAVY S|BELLA RIB SPAG TANK NAVY M|BELLA RIB SPAG TANK NAVY L|BELLA RIB SPAG TANK NAVY XL|BELLA RIB SPAG TANK NAVY 2XL|BELLA RIB SPAG TANK NAVY 3XL","25.24","WHITE|PINK|BLACK|BABY BLUE|赤|NAVY","WHITES|All Colors","[{""color"":""WHITE"",""family"":""White"",""swatch_hex"":""#FFFFFF"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1011_wh_1.jpg"",""price"":3.65},{""color"":""PINK"",""family"":""Pink"",""swatch_hex"":""#ECA9B2"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1011_pink_1.jpg"",""price"":3.65},{""color"":""BLACK"",""family"":""Black"",""swatch_hex"":""#000000"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1011_black_1.jpg"",""price"":3.65},{""color"":""BABY BLUE"",""family"":""Blue"",""swatch_hex"":""#9FCEEF"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1011_blue_1.jpg"",""price"":3.65},{""color"":""赤"",""family"":""Red"",""swatch_hex"":""#DA1F3D"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/1011_2.jpg"",""price"":3.65},{""color"":""NAVY"",""family"":""Blue"",""swatch_hex"":""#00244D"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/101133_1.jpg"",""price"":3.65}]","S|M|L|XL|2XL|3XL","YEAR ROUND","4.5","2","418859","BELLA","Athletic Wear","Pink,Blue,Black,Red,White","0 - 10"
